DVajUe_IIa3waFhCXwyYSj1=nXBCjO,5LQ797012F,12.319999999999999
XVXRxkUMDI7CqzaCmDODyEDTXjN_IG,3M2396033F,13.279999999999998
GNN2jfjJFpISUafaZ9pUBUD8rcgiZJO,23G088402,13.29
GNTWjzKFNyIif5iRuWFoa7wlKmYEkV,3LX333012F,13.299999999999999
W2H9XKQT9yxrdwoM=1My9pjYXIr9iQ6,1WM521032F,13.299999999999999
KC6_CsmnIo6shqqV4q6jT=wgSrigzV,3LE401011H,13.319999999999997
he_omHzjgjvflBOdmwZLF3giV5pBsWel,6SS767061T,13.319999999999997
=4J2C1BENQuqQtWL=_D7cE28IRIQ,LJ1584023T,13.319999999999999
CzIheoptPO46SHHjcfSLhRPo=MtLG,3LS906032X,13.33
SVNNKKo6QiCVyCf1QsCDXGscDerx=Q,3LR101032,13.33
HsLFtcbZxHvoG4Xc_=ipzzSRp2wcV58X,2G8171023F,13.339999999999998
NoeZ7yKMsIwZ89PpOKCx3ypS82qnGv,2G0261021A,13.339999999999998
FNZE8nra26p2UxK6ULX9_BEaEEhRS8kc,3M3031012A,13.349999999999996
bhN4xK4dQEnzIhksuwFHkTE85VsksE,2FX172023A,13.36
TNPxpbmDLDUifHKBjUvQkGoyyD6HX,2G8481023L,13.37
F3ReHWHQqzcqFI=Odn_jNb4e=o9R4V,3M2273031A,13.389999999999999
YCBY_=FbDzOkXU=JmxeogwNlGiQO,3M2396013F,14.279999999999998
=ElZwGDYOPeGXhF38VXkcyrrzlh3DlB,3LU785023F,14.299999999999999
ZsCLamyskiE2LBGjHU2XTIGv=_unGf9d,23G088402,14.329999999999998
IxKCHKcXcYWBF18b_4bWz_PftXl5mx,1WB533033,14.339999999999998
I5Qzntzt5MXi78LNUdjVdGZGDXaisV6,3LY174013A,14.349999999999996
YStoD5VkIY3QWFQxrk7VkWfo3l12afoR,1W1702012,14.349999999999996
bKjKtEemU31aG1uqHNJQ3NPz=ZQzzv,3LN39603,14.349999999999998
cMlsXOZJ8m4aBNyrdP4s5TZn_ftSarX,2G8161032F,14.349999999999998
VsBOtCsgmbjfsSYn4Tlig45D=kHekudf,2FY093032A,14.359999999999998
1eTmGlU6tkhqv8b1qb7kkhOl9r2V1sd,3LW295032F,14.369999999999997
v=ilV4H3fnWajMsHQXn5G7xpFMzbex,SV977013,14.369999999999997
12ncTk4oEw5LEWCO2MCXNufQ1JiHY5f,1W0601011,14.389999999999997
M3bx6at=3hoQI5Dlm46eIzqew=jhp,1WM501032F,14.389999999999999
YP1B3MB4WS_9os9ps=r=cS7GUsWE2s4d,1W3935022F,14.399999999999997
7E9LHQqdyF2XCLSYwfMaG__5Y3vWDTIS,1WD014022F,14.399999999999999
I4mRiR=YWj7O6tp_foHUKeE9cVN_K4,2FR996032,14.409999999999997
bZdaSEs691PeuFuSZ8ZKL6L3BxrjnVpp,3LR112012H,15.299999999999997
nxyizHk7346CxT16KRYCpMtO6FZVIUR,3M2396012F,15.309999999999997
uFyFoDvvktBH2LYyw2Xa7x8o4UtCvup,1WM036032F,15.339999999999996
WbpbihaROj8m1qBpVDVSxTgiUwdgC2NF,5L601006,15.339999999999998
k8Nz6Po8iC3PW7KqqB==RPrjRrdKd_i,5LL900014A,15.349999999999998
ZfNPmL5JlSTREavv7=ljNhMr7xGsJ,1W7293033T,15.359999999999996
_1eQKvMQdZRcb7fMyit4EIi1R4r3fF5=,3LS291011X,15.359999999999998
j4=LSjkRLrTcMyVxvMTNhRwjzSaZmcP,1WL99303,15.359999999999998
Szd1Dnhk3PyGW8254Z2QeQZVqT=m9T,JR4774024T,15.369999999999997
pjgv94LY_Zro_dh35MBvP8W8jZsXH74l,JR4773042T,15.369999999999997
Y1XvgDd6DFBG7oX_rvcYNandMOJ1RC,3LN176042K,15.379999999999997
dL=IWvn8Zy1195W1JlziSHCIZdfv85Q7,2FY58101,15.379999999999997
OwVUreqrWGS8gHp2iDeHT5Ck8WFC2h1,1WM084032F,15.379999999999999
EjbRjlKcLcliprmwTG1uzyaokttd4vr,2G7563042,15.389999999999997
GQsuGcqxYb7cKRh7lFliO_wOV_fZ19j,2G7564032,15.399999999999997
G4qgsfbfbue82ygeNtoPlUUrvzbfVD,2G848202,15.409999999999997
vkE2JilTjS8G86tc5_qLxhnOH=G7SB,3LQ802012A,15.419999999999998
qrQOi1SNa=3b45pJNCfGTl4FKSOqFbtW,3LW854012,15.439999999999998
HpVnHN8pYcFRJVL82IcRIhPG_S76LZ,3LQ84404,16.369999999999997
NkydOrNXaddbhwVPWSjrjP_H538hxT,1W4871022A,16.369999999999997
X6c83wVyerK22rXizRMS1==LapPxVU,2FX273031X,16.369999999999997
EGuvmNo6EFKqIx4Pd_R8p3a8OrpbRzl,3LW853013,16.38
znXJyrqkb=oHF3nmNEBsi7jcgeJqLn,3M2103053A,16.38
_HCiQdRRoPJfjyzQXQeMRdVf5RB5kL5,1WD013013F,16.389999999999997
tg4uO_9pOo7I57wnkia=J_dXrKjKpsEu,3LU213052,16.4
PtFLHK25EGJrBn141UxiLInv_r=FTtx,1WM754022A,16.409999999999997
ZGRbnYLk4U9uiXrCg9u32rOXgs3d3,2G0341013,16.409999999999997
d6cE5nR32J5=zHFb_lugciPxKt28p,3LU13306,16.409999999999997
SDbM6SZ2upUr6Za5u3_mHdd_pHjtkH,3M2314012N,16.41
lt5OjGX6jbbR8EkewOZw7JiBaRrXRVuC,1WM75405,16.41
u3xP7wrvlPPBEzcvOJlB62R2md6ei2t,1WM521032F,16.41
uIlxsIly5EZup2RD1u2_o_rrQ6L6twN,1VN841031N,16.41
S7m1P2mre2UYbl8cXTMgq=pX63r9Ypx,1WB204023F,16.419999999999998
K6BnFOGByJi=gWWQt22mmV_GEbUo75F,1W9033053A,16.43
KU=lIDNCpQ29KZrdhFtk4rQfXQN2iay,3LN396012Y,16.43
aE3XWZCjS5haqQZYVN76SnHumrORIw,1WM083043F,16.43
eBuCDGEtHoQ29CUrcaHQxD=M6cXeg,1W9033053A,16.43
IkMuTz2xN2Osw6hICDvK8nC87R5dflh7,1W6052041H,16.439999999999998
kjL96bdyXuwJ9l3VhXGUdqv8NG=DR2Vl,3LW853014,16.439999999999998
kch=z5HMOwfOIKMoNBGe7t2o3WmV6G,3M2314033N,16.45
7s=FM3N6jH6V2bMhNiNNBpwUYSR51qE,6SQ470061T,17.38
ZYYXOF19l1NCrvST52rpifwESDmPHUw,3M303201,17.4
eeOFjXfXfK_=j6kGFNeCIL=fVO43OCWW,3LP236021A,17.4
KbFg7foT7nvOxKD=c89gRQfHCDFgVC,1WM024013X,17.409999999999997
GKPj8w2do6e74Udw7gptSYlVSIks_aUc,3M227402,17.419999999999998
RCEeh2SRLnUUUds1bsPIKHGmxI__7d,2G7574022,17.419999999999998
bMIWhzVjkRRl46i2Kg63RG_LFTGzyO,1WM556022Y,17.419999999999998
xr5mMzG4_IRKpT2RwDWipCz3yOQxwPPi,3M227404,17.419999999999998
Zr9NC2n1UULyJptk7_jhX57_qhwysMf,1W833301,17.42
q3PHg=GkLxu1HG_MSIT7dg7YwRuxzs,1WM75404,17.42
tHDOfbT=PLziEGg7_2a3zH3I86j8=xx,2G817201,17.42
DPYxWocRzVoRY2kdB_zwaxq483=qj,5L6010063F,17.429999999999996
QYlUiyZYgKwbIzGRxPuwbP=hwi2Wqg,1WA803032Y,17.429999999999996
eFyTzjKu1DT=JBqomwmQLILcWbjM1InO,2FT746032F,17.429999999999996
pkgWlpXGjIZWhIvqVf1LyYSHrIGOHid,2G848203,17.429999999999996
BhCnEYzsefByOZz4S3SEMnt7CPFBJ,4P9400022F,17.43
e6CN6qJfQa7hi2DFrcKd1KtZZYqo3gVx,2G1572022,17.43
viIZlHroxIW43NchVabnLvn_oPcZL1jH,6ST027051T,17.43
B5xOj9gxb4xrX5Z3Dz=soejiykLECL,1WA021031A,17.439999999999998
GST2ewoJXo8eBgMRpiwCyDFRrrNDOMg,1WM521022F,17.439999999999998
SsGSKRDm6W6viRGEgIRbPjtV5xrPv,1WB885013F,17.439999999999998
_y4JlcvWWCIfGNvE8kw=3T7zLs7Nant,3M170405,17.439999999999998
gjUykL371MsrO_ULbkTsXB6vCcVPdFE,1W903304,17.439999999999998
8N74VLIrxnnW91kykKhK7JV4G3muY5,1W9034053A,17.44
PyHga=csSVNK=ZfFcYTvdosliWeqlLW,3LS055013A,17.44
RnZiHnV4xuwzWTh_Bzh4csnHyXvCE,1WM75406,17.44
8dtU4vfcKpfXi4xNnGh7tqlffdjPFD,3LL832011,17.449999999999996
NlGOck2MNac3B8xsFsffDT8h6Z=pmxag,1W0601013,17.449999999999996
WrN==plieHppTPVnzlf7WoY6=RbxSF,6SQ559013A,17.449999999999996
mExCcfaBhL9BP_nG3KUCQsJ5hqGHJB7K,1WM073023A,17.449999999999996
947kTS7oRaOSJS465eD9TJ9U6FlEMyGQ,1WE255012A,17.45
IxkQQC4mSX9JMHMD_LEoFNCSU2fXiiRS,1WC033012A,17.45
EqNOk1VpWM=_8ZI8r7P2kcscltjW8r,2G8482022A,17.46
Y8cu9WEkPXbcRM8ImeTT_8dBv4lIeD,2G8481022Y,17.46
UQ5dT_boaznXHFmPKqUo3Wp7Kqp5vf,3LQ861033,17.469999999999995
FDRD1M=n69LqxLpgfqoQVRH6ItgpQt,3LW946022A,18.419999999999998
GRTP4ra1mtaw4FsxV=1B3=7jCkSKVU6,1WM501022F,18.419999999999998
NZJFuqJTLT9GVJIy2SjBgnVaQZcZp2r_,2FW15403,18.419999999999998
vQvGsgaqzGCYIaEMOkRtE3ceQaI5Vs,1WB885012F,18.419999999999998
G5z2Joir9YSbH1mIkU__WBPRz3cbfvf9,1W629504,18.43
RJyKvVxIGw4dEHd9Z6J1fbWswd7_u_,1W5681032,18.43
a1gEMTKhJpzbTYa9ayZ=1FNWtQEBDbq6,1WM083023A,18.43
Tk4QWWdq4_q9f7z35BZNk1xONZXHM4G,4NU647043A,18.439999999999998
XOdUL3FkJr8sVQwpLUkiWdnirFhcWkZ,2FT746033F,18.439999999999998
EitBte3QULTYOWLzyM4dIq8ZfKH6yNP,2G0296032A,18.44
FnXKB6bQV7523O2gcN7PniDvXP9jle26,2FV69201,18.44
g9yFZfag96ZfrW1aoQKZvG2XFkYXCq,4P9400024F,18.44
oaqVyl3_ZHCXjsl6QKHGKruP_lOv79,3LY083032T,18.44
rm4T8xXmmBdWb76GFmjfNSXTZiXLMVh,2G8034042A,18.44
swOHm4NZx1xMq1qYgkxomK7UYvzwdYs,3M227403,18.44
ux27NBcV8qaWHS9etm1GOXSpyPGlfV1,2FV523043,18.44
wzvGiJp1YtC3tPjF=7mv4ZKxrJysye,4P9400033F,18.44
zeUl_rjOgUxKPRyW_3eHm1r2lt6_gsRC,3LS876023X,18.44
5ptgoEHHy4FUP8eFXz7pPBZ6W=edbHc,3LK341033H,18.45
CgPeXTcUeZJZjpJDQOqnRx678LmqE8N,5LL900013A,18.45
FjTldNx454CNibmeXfLctZ7MiWmcwNjt,3LY674013T,18.45
5edfxw4atrFPbRmrcJHstwO_eSL9uO2w,2G817101,18.450000000000003
8obZpSj=h2BnU6Z2ypMaYt1PcCWK_F,3LX026033A,18.450000000000003
GcxYXFMqbkH9nHaW=wSqNRC_nyQJoNS,1WC034022Y,18.450000000000003
RLnuNyYTufyMf8h86qTJaJqmzYoJomz,3LP006021F,18.450000000000003
XKIYDXbsJeeGSgln9ah9llhLZkuUbTx,3LF354014K,18.450000000000003
jlsJyKQj=aNw3aSabXyhG49S5tFv=qDf,2FY86501,18.450000000000003
lY4vvflW7F2IQi3X_Tnx1kVbghGC8iay,2G817103,18.450000000000003
sPeaGvJLVeQYNxDxXGXsBKcUQbdO=x5K,1WL714032F,18.450000000000003
zyPEqcJgqZmwptWFenif8pGFfOdirIW7,2G8172033F,18.450000000000003
34SWYTC=mp27bUcwcraQge9aDl6go,1WD185022F,18.459999999999997
4OOjLqopr1JvqTcZvo7YJh7FxfDnNWTz,3M254102,18.459999999999997
BMM3Nfap8srXJzQwPWVb=7Xo9ooUaq,1WM50202,18.459999999999997
C_4N6xCPTzWEqg4XcKEPdUQLZ5JUJF,2G8162033F,18.459999999999997
DpO4BWnQ6acKTD4rmRmBH3F4jYGKTht,2G8034013A,18.459999999999997
OeitiGjbZ=sBPUmqE6aUnOTGPCzH4F,1W6744011Y,18.459999999999997
QlCjlsZGvcIoNxh8m1=T9V7=ttd=GV,2G0511012,18.459999999999997
Z5DCLkPVYNBYGT5Uvz7qlsn2hOKJECM,2FV551021F,18.459999999999997
dOvlbG6Ega6aMI82SsBG4uaCJMEcFFZ,1WB733032A,18.459999999999997
dfOQZETI4NC9QrdL2KgZctXn46bqjpz,3LL453021A,18.459999999999997
kPiRFadXmcKkzGjjXTndl_DmTWHFeGV,1WM555033F,18.459999999999997
5vkuB43SyD59Xk9glp4UEXqOSHJvvOl,1WB955022X,18.46
61BpOOyet5PUFTLNURXmhNuwtsXXPE=,3M2104012A,18.46
6kqm=8kzUo9jO61W=HrZHmfFzRZg1,1WN016012F,18.46
8By998tBwW8hsdmjQ5zR5BbZbUgtIk,1WC393023F,18.46
E2DemXnjRdlv_H2q45dBc2WWEr3n6Yp,1WL984022F,18.46
Ha3vhm6k5ErVLaE_qE9Y6tDGgw=gkzq,1WB504033A,18.46
Hi6wmrcSHsNvyj8GXWDw1la8b3hEJd,3M227301,18.46
MKivtwkDauMoLuMkjgpwxRJKxK8_a=PN,3M227302,18.46
Qi_DHj1tIoV29v6ugDW5ny5C42oH8H,1WC536012A,18.46
dy1Pn8kOLScunseZ7ir8WwjnOxyl6ECL,3LX026022A,18.46
lp7tL4I=RVx1iWpVxX=ILnfUP19ww3M,1WC024012X,18.46
mSiOuz5y8taHFCKV6vW4q_H_HF1LXgRC,3M226402,18.46
vGiO=TNrjX74QoUyYVn4LVTBCHrrkiYL,3M227401,18.46
vZtF6X3WXRk=w4H_iCVCH5MCz4YZkFL,3M227405,18.46
zSDG9riiX4JTCo5XCpG=mHN9c4UKcO,3M227305,18.46
2SaM3zwuqRiEu=wC2TS_4Y4hrdKJcM,6SS748052T,18.470000000000002
2fOwNqkVU16xG2SOo5J1vhR3Ykoeawn,6SS748054T,18.470000000000002
2fPLoYlwEY3lhfTzMglfNb1fuoqgLZRC,2FY211011W,18.470000000000002
FlWCyv8TB2BLm7pg9yd8Csp4arhBBgx9,2G060101,18.470000000000002
Jxay4h5e8DULq2I1I5UPeWtWF75ejtvf,2G8172023F,18.470000000000002
SjcIDdUoCHRfLwGlQqBMTPV5ooE4YvCe,3LP322032A,18.470000000000002
WemNKFLMaXB8hCEzbLp24pdo9Hhi4ek5,6SS748053T,18.470000000000002
aecOcBcal6Kk1mNizy9f3tHfyppDfxG,3M2273012X,18.470000000000002
bJprdBlvVrPfZzbRS3biwCDYplExBO1,1WM75403,18.470000000000002
ow9Cp3iJ71nBX1Io6Hg_nvGa9poSBZ,2FY892022K,18.470000000000002
rFGoxE8UtaSma3Sj3vRJE7wEPITNhz,1WB744032A,18.470000000000002
1NkZfLZNRHoMkguhZRj2ulhc7Kid_wlL,1WM556023Y,18.479999999999997
3=esLmfVLxU2zQjvqJD8l9FCv_PHSU,3M170304,18.479999999999997
3IfSu91tJFYZb5jyqFrLS7gGLZd4ogB,1WB184022Y,18.479999999999997
8bKI_t31PRlEwEkQZEOwgPKEX4rNzs8l,3M170403,18.479999999999997
DHVhRMJyz2ePVfpVtS7X3ShGtjfiuZM,2G7564033,18.479999999999997
MllFhpsBo9uJffQ747JYBk5K5fFOh31,1WL983022F,18.479999999999997
Q61yKbxNh5nTJ9psU2Fph3doQga3xHF,3M170302,18.479999999999997
V8hOKylxZCJb_dJH6Oyfzw=pDUNaN1_l,6SS73705,18.479999999999997
d8mbLTKiK1rtyIO3rpbn2WTQpQ9neK_,3M177302,18.479999999999997
hXikyQrpP9HxTXR6oQO=ilD1lkfj5Xv,3M170401,18.479999999999997
i8RsmXP=Iy9RyGrh=bqIJyKGsSioKL,1W3214012F,18.479999999999997
llj8krfc_eC7Z6V7c4Ve7NHF87TRBeI6,3LF614051A,18.479999999999997
u2zy_xn65bXfk7Mmv9ViY9cyFrnq5Et,3M170404,18.479999999999997
vnFFdZ3CKypc8SN7PPjfnTELo7Dfu_,3M177405,18.479999999999997
xWEPZ5xffuKog2JzO7ZMZ=sB=43fF,3M177402,18.479999999999997
2o5l9NGZ1eC18Un2f_aJh5fRX48JchJ,2FX273021A,19.46
6_xcPZlMnHJyFaceKxCbaijReq9vn5zs,3M240503,19.46
9DkcqBQP1ehr4EV9c5pR1nPML81qzPJS,1WA716031X,19.46
=F9t=j5813WjGn5tikJ8uDrkI7OZjxM4,5KN688072T,19.46
Fibx47wMUp8X=59eD374rhqfE9K_2BS,1W6232011A,19.46
HK8GRPQKFf5h72GgSY1iONz7Mv=R7cb,3LU133022T,19.46
Hj1P4UMc2vvPJZvNCwqs=zK32PsaOgjm,3LD365021F,19.46
JbsaS42fO1Ed9UKmFH=hcU_thfik2I8,3LU885022A,19.46
K1aldN=RbSkNJUrTO9u8Q=pyJ2N7Ce8,3M226404,19.46
KYzPUQLTdjk7yLXxcjPdsxkSl4IW3gt,1WB503023A,19.46
L=viKyhtb1H5tBC_PBuIgSN63qQ2ohUn,1WB184022Y,19.46
QtHlyUVWRxtHac4GuH=XnxJqgp_IxOt,2G8051013F,19.46
Rfvs9ebTGnnh2L2qBC2YaC2mFdXBo,3L5211023F,19.46
YDxuVhZiL58FM6EJECxxuyjF4BdNWIE2,3LP142011A,19.46
amLfv_QSB=k5vb4XB=ZDFH_4PudshWN,3LX416023L,19.46
fx9dshGecu7JWUMEbP3u1iI4vQhuSNg,3LR372023F,19.46
kp6u3GmzwibH5UW9X8bzvNgL5t_pqL7,2FY455023X,19.46
nz1Q=iV8SesvsHcjZjfi3yQsQds1jEj,3LP141011A,19.46
q=9diwszmQ1dPTMBK2lUQ1VRFn5QdPr3,3M2274013A,19.46
qcxyoL5kalk1pp4zeKbBBf9JYXpncB3G,2FV19201,19.46
sNQioU8MLedUuuyTE6QboLVDfdwLHCVx,1W9802021A,19.46
uXlo7=ujTBpwBzhUxjcZLI6YrEPQTQC9,2G7594055T,19.46
yICNB382llTijJ_99Bl=7E6kCktNBSG,2FV534053K,19.46
yXiMDfs=sqH3iwXBqfsTOohwJOnM6a,1WD315012A,19.46
1cJqrgLNlitg5d6NYuwmNJioDewoVtT4,3LT222031X,19.47
2Bdz4WI77wgINIc7VkhNIWFdvT5w7a5P,3LM511011T,19.47
2F1Zne6oDPfJaf3RuIyb1gvxb2s_w8,1WL993023L,19.47
2tMaI=5qLgNqCbnYWoV5pO3pcZcwZhqP,2G8034052A,19.47
6rVy_NtUa_jCX4xNpiJ8IQXpM_J6agD7,1WM50201,19.47
=dBBkIrLDld218Td=mGqu9frQgo4KhI,1UV903011T,19.47
=rXjP6gO_8IHnO5KoigFQx_uyTq8St8J,1WM024043X,19.47
BjyGu_1rOF13eYM3n2rYgYTffNtyYYe,1W903405,19.47
BpSymSQyRIjS8kuWsuoZGPfCUccnwC_,1WM024032X,19.47
FqvSGXmfqSDR_lQrPIFnEgwSRdCfrJK,4P4338033A,19.47
GgMwUMs5OpFynNmqNvjt2TnRkQPm5vyV,1WA716031X,19.47
HoweFin8cNS3EmlFgCxPurdPjIzz1W,1WL994043L,19.47
IOG3oHGOpzHT3dcfjOpH7O4BxqFdWP5z,2FV252021A,19.47
JFQikjTedsIbsqy=Bb8zv2Gzfj77P,3J7131031W,19.47
NDV56np_dEXNXbDmqbJOBpnwgSc2xaux,2G782302,19.47
P5IKqEI3UKoVBcZx4W86gCs4pofjJ,1W9044032A,19.47
Q_4CrMUxCe7UGb=3vvTZENWoVOEdHl=,2G817202,19.47
R8GE9Izogj9_VlLSyEvWz7qTd_3alaCj,3LW936022A,19.47
S9DV9K_=l8nvYua5Gpf3t3eFruz8rwMv,2FZ424012,19.47
Suw_2SpL=Nv=11YOMf5mLc=R5O_LVt,1WC555013A,19.47
TkUqizObICHDSE=KNFEvUjndX1s1lNb7,1WD02303,19.47
Uw2o7xMERaCfF13f3dnmbVo9z6hJtXZ,1W9033023,19.47
UwR=MaskkdzjFtsgMy8XqjjrdthxzDD,4P4338032A,19.47
Vu1u2TmcbkRw=jDxl4NHsLBXf=mcKXu,1W9034052A,19.47
Y1e7JMSm3uSjuDrvY2lVfK9IcnxpfgxZ,1W0983032A,19.47
YDlL6lPOcZJfZpMwcWkbtXFf2lPpRP_h,3LU613041A,19.47
YKPNsnXXYznubQMPLpa9qxyT=cdJfTHN,1WN015032F,19.47
YpaONhFXinDJxdJgoC3j6XYuWlBSqNfO,3LW854032F,19.47
_337ejCale_CsVmx31cItwIIdkQBZR,4P4338041A,19.47
_KgdjRPc3xMZaTFVZFLiXwxshXFEGqqr,3LN44201,19.47
aB=13lqLgO8gsacExqq9xG=v2OLhCeh,1W0983011A,19.47
ce81ahvTzuXN3eyeY9rMIeJkF9tbixS,6SS768052F,19.47
ctEFf8Z1nk5wbDoUZ6jm96_c_IBepNiW,4P4338022A,19.47
eg6sjlWML2zXu35fpu2gbvr4Cr4ZKYI,2G817203,19.47
fSUXcdBuPulOyr6wDDKcocZZZ2wI1Ht,1W903405,19.47
i9PkpfI92dioiCatQPGB_5BnIKDXzf,5L8418011A,19.47
jsenwlsETwF61mV5sMg=mVLNEWm4Mxp,4P5501051A,19.47
ke7soFKd6Cjpm7_we5cO37ptS3uur,2G757301,19.47
kh56TJx2RJPzCVHgBQqdrQlhl2IXFy3B,2G8172032F,19.47
krBaX8_unNkKYl2igdPtE1ah6IMhbiT,2G817102,19.47
lK58SlWnon7mEutgYUrb5bI16Vjby2RM,3LW945023A,19.47
mWECCBf3mWmlvp7nySFKlQOV_YjtaU9,3LU204035T,19.47
odG37t__rrp7r3rrR7onPMrts6kzOW,6ST028053F,19.47
onO2xriw4Esy1WkyQiEtXXB7tZzFjVG,1WM003042F,19.47
p5=ooTkie8tPNmLjm4j5I3OTOJXqUS55,2FU303011F,19.47
p5JQsC55WNKQyzrJYh_UK7J3N316WyDC,2FY201022W,19.47
qqhGpSHTQkZ9EDSi2_5k8cySRZ9k6Ma,1WB886013F,19.47
rynuIdQtrv=rmVLrDeBICgqHM56dnouw,2FU921011W,19.47
suxTBVS1l_Bw4IZLntWiCV3BaFOx9hok,2FV414052X,19.47
u5ylNE7_weH=7bfravMshIFnDI1QjN,1WC034013X,19.47
wROPRWVkkD7pWPaMMzUa4xR3UqUeNETf,3LP83402,19.47
xODJPv3IVw4RD1OrQ7fOP_erONU9wkY,2G805203,19.47
xcxBBLBx=G5pVozRbLuxmnJLIBrg_cjg,1WM023012X,19.47
xp9sF6g2xT8mCh=Scwy823WNvKgZddLS,2G039406,19.47
zjnOqhu4bt36z2dYicL5zhsVaIsZ=tYt,3LR741031A,19.47
1ErKnvr675YiCUEXyMlI85uEHIQokpM,3LD366042F,19.480000000000004
2PMi_HQSIMkNgHgxuSqJ8S979_lS_Zwd,3LX026023A,19.480000000000004
2qmCN5TCWg82dQ=6YdToJj6LeFjT1nK3,3M303202,19.480000000000004
3VwP86r7GX4fiPHloGWG6KhC7UpeDJp,1W6562031H,19.480000000000004
5VY1E8zqGnKSWR3CLzpY8uGIPUQYYLQ,3M226405,19.480000000000004
5_Flq2r=7C5XhCvMG_Kw43Zuoz8KPrt,3LP043051A,19.480000000000004
